seed_1,seed_2,seed_3,seed_4,seed_5
-1.9554087,2.903606,12.29085,7.9682875,1.9960217
5.7135167,1.8995259,9.126359,5.812199,12.717637
-1.9554087,2.903606,12.29085,7.9682875,1.9960217
3.6932032,12.235311,4.441444,2.9371767,20.572031
6.260868,4.360718,12.530855,7.926241,17.093319
42.044292,30.167242,31.6006,75.42249,36.954803
42.42216,35.371136,34.247585,45.65934,48.047955
109.43844,94.33464,52.68075,75.26652,66.439125
70.63735,89.7442,58.947803,87.68635,82.18079
2.5046878,-0.99281216,8.165333,6.4416227,0.9981717
4.264767,1.4151655,-3.692957,9.810877,11.103447
9.1114025,-7.4645324,5.5491667,4.4948425,12.618985
5.6136575,-1.9659139,-3.272853,8.449875,15.451952
23.62632,26.526472,22.68397,31.484188,35.067463
54.16851,61.38289,53.51441,65.64869,59.231346
85.97647,84.212296,44.0931,79.94873,84.99448
16.74474,9.90491,21.013012,16.063013,35.98549
14.118989,6.170337,17.76735,28.45569,11.675389
24.858805,26.309328,34.559402,17.030043,12.672875
39.419006,65.43047,49.16919,51.695892,68.918076
48.675472,37.62187,35.017883,38.172062,20.283272
10.061425,14.597569,13.784709,17.446247,24.1405
47.645164,43.221645,55.266953,59.411495,48.891037
47.645164,43.221645,55.266953,59.411495,48.891037
21.957157,14.315318,14.057256,13.6277485,11.51008
35.51974,41.092392,38.657913,43.046494,24.446545
39.175777,34.97062,35.527946,33.98889,32.372883
51.455997,81.37664,45.2672,59.03213,30.338427
42.564415,18.290264,31.872896,56.914555,61.375683
62.767246,64.52407,61.40202,73.5253,64.86446
68.59493,81.15821,62.531696,80.077705,76.06383
46.640545,24.61939,20.523441,61.092182,29.738668
23.506905,32.204567,29.018713,32.38127,29.961643
23.702389,1.5297852,47.203716,24.850458,44.6691
39.784973,45.98592,34.373257,36.668053,54.566643
48.332775,49.64844,30.794949,41.629414,47.525043
118.36226,125.11115,85.129585,99.58231,100.81789
39.744915,86.19151,48.04283,98.59978,95.391624
78.538765,82.76006,69.827095,79.7862,105.1582
55.329063,75.56598,66.07384,78.69232,63.095535
65.088936,79.16733,46.865967,51.121986,89.220795
-1.8554549,-9.862281,40.696674,12.009649,-11.546285
